id	lang	txt
5156984	rus	Увы, когда от вечного огня приспичит закурить какой из дам — надеяться не стоит на меня, но друга телефон я мигом дам.
245953	eng	Children are very curious and ask many questions.
5695281	spa	Tom me contó que necesitaba algo de tiempo para sí.
2199486	deu	Sie hat ihre Kinder im Stich gelassen.
6687165	epo	Timo komenciĝas en la kapo. Ankaŭ kuraĝo!
6591301	spa	El jefe me ha cogido durmiendo en la oficina.
2878593	fra	On enlève à l'enfant les occasions d'agir, de parler, de choisir.
8083889	tur	Tom yavaş araba kullanır.
3840289	ita	Adesso dammi le mani.
2591504	bos	Možemo pokušati.
1918406	afr	Hy het uiteindelik geld gemaak.
2886047	rus	Лишь бы ты различал мелодию, ноги сами пойдут в пляс.
7800500	ukr	Я маю для вас гроші.
1735543	tur	Deneyin niçin başarısız olduğunu açıkladı.
1350899	ita	Tra poco gli lancio un bastone e vedo se lo riporta.
3849470	tur	Şu kadın güzel.
288625	eng	He returned from Holland in June.
4381169	ita	Lei cos'ha portato?
6990740	tur	Allah herkesin kalbine göre versin.
3701987	hun	Az élet tele van rejtélyekkel.
5744866	eng	Tom won't turn up tonight.
4457008	zza	Lilikêndo rınd ımbazo kh'ano.
3370365	hun	Én most nem akarok ebédelni.
5266476	ben	আমি কাল জাপানে ফিরে আসবো।
6531699	eng	Tom's car is always dirty.
1238324	cmn	觀光客被獨特的景致所吸引。
4370071	mkd	Јас сум асистентката на Том.
5799514	eng	Do you have any medicine for sunburn?
7614959	ita	Non vai a costruire ospedali in Spagna.
4465281	ita	Che corona vedete?
5098628	hun	Tom nem volt mindig ilyen boldog.
7676556	tur	O koltuk ona ağır geldi.
5940500	tur	Biri Tom'a ilaç vermiş olmalı.
5031536	mar	कुठे गेली?
6642476	deu	Tom möchte nicht reich sein.
370070	bul	Умен е, но не и мъдър.
6702474	fin	Teen töitä kuin orja!
3802802	rus	Я в порядке, спасибо за заботу!
1164680	eng	Why did I buy flowers? Why are you asking me a question like that? I bought them because I wanted to buy them, OK!
2879140	spa	¿Puedes darme tu número de teléfono?
4371080	swe	Vad hade du gjort annorlunda?
2016168	epo	Vi estas la luno de mia vivo.
6992126	por	Não quero acabar como o Tom.
3041778	tur	Tom aşırı samimi değil.
7603011	ita	Non va a cercare qualcuno in Brasile?
3805921	por	Você sempre esquece o seu dinheiro.
7768785	ita	Quest'anno, ho imparato le mie prime cinquecento parole in mandarino.
2149417	por	Qualquer um desses livros será útil para você.
8251143	eng	How can I learn Berber without any book?
6837275	fin	Ei muna ole kanaa viisaampi.
2359213	eng	I've been paging you.
1852525	heb	כעסו נבע מתסכול.
6324208	spa	Anquela conoce la aguja de marear.
2271140	epo	Vi ne diris al ni, kion ŝi skribis en tiu eseo.
463540	fra	Espoir et patience mènent au pouvoir.
6021310	heb	אצטרך כנראה לעזור לו.
6420983	eng	Mary promised me she'd teach me French.
8061026	eng	Don't just stand there like that. Come over here and help me.
3550299	rus	Он решил попытаться ещё раз.
7510920	eng	I know Tom isn't a very good jazz saxophonist.
8280173	kab	Lexwan n At Ugemmun rran dirikt ɣer lǧameɛ n Sidi Mexluf.
4503977	ita	Lui sembrava veramente nervoso.
5536567	lfn	Луис Флоридо, ун парламентор опосанте, иа брома ен Twitter: «Ла реалиас де ла паис иа колпа лос а ла фас.» Делса Солорзано, ун отра опосор, иа туита ун видео де ла салон оскур.
7087505	hun	Ma jó kedvem van.
2559786	ita	Gli aggressori sono stati distrutti!
2692785	fra	Dans la synesthésie, les sens se mélangent.
6898464	eng	You're pleased, aren't you?
7414584	eng	Sami had a serious relationship with an Egyptian girl.
2602138	deu	Dieses Buch ist ein Muss für jeden, der Englisch studiert.
157577	jpn	私は禁酒を誓ったが、結局次の週からまた飲み始めた。
32206	eng	Drink up your milk.
1718676	rus	Вот дерьмо!
8213933	ces	Bratr Marie je ženatý.
283569	eng	I am impatient with his inability to make decisions.
7380435	eng	Mary is a real nerd, isn't she?
5190771	epo	Manjo alvenis malfrue, sed alvenis.
3872616	tur	O resimlerden bazılarını ister misiniz?
5876837	oci	Apara-me lo líber, te prègui.
3963143	tur	O biraz para biriktirmek için çok çalıştı.
3953604	rus	Том сказал, что идёт дождь.
1585963	rus	Я съел весь салат с картошкой.
3786837	ita	E non è ancora nulla!
6338116	eng	I wonder what made Tom think I didn't have to do that?
6288268	ukr	Ти помив голову?
8275218	ita	Eravate perfetti.
7681248	hun	Ezt nevezem én szerencsének ám!
7215269	eng	Tom told me that he was very surprised to see Mary doing that.
816922	cmn	薩克斯管吹奏者常常兼演奏長笛，對主要樂器而言它們具有類似的指法。
5786172	deu	Max Frisch hatte ein Talent zur Freundschaft.
7889006	fra	Pourquoi est-ce que je dois aller dans ma chambre ?
6647152	eng	Tom told Mary that I was thirsty.
1390358	fra	Elle lui expliqua pourquoi elle ne pouvait lui rendre visite.
6879287	eus	Zer gertatu zen bitartean?
175434	jpn	健二は、自分がハンサムだとうぬぼれてる。
3480059	ita	Ho accettato la sfida.
861031	ita	La nostra squadra ha vinto la partita ieri.
6121418	dan	Alle ser trætte ud.
2273012	epo	Tom ne rekonis min.
2927857	ita	Quante cazzate che leggo!
4973230	ita	Non me lo chiedete adesso.
279939	eng	I was a high school student at that time.
2962414	rus	Ах, какие красивые цветы.
7732076	eng	Tom is three pounds lighter than I am.
4430816	ita	La causa dell'incendio era conosciuta.
4292380	srp	Nisi li učilila dovoljno?
2969331	fra	Il faut faire vite. Le temps presse.
3578893	fin	Tämä rakennus on todella iso.
1945892	dan	Han er høj og pæn.
2518834	ber	Ad nessiwel ɣef wugur-a ticki.
2151315	rus	Да, это случается время от времени.
5546615	ita	Siete sedute sulla sedia di Tom.
2865117	eng	We love sunsets.
2839383	rus	Будем надеяться, что все меняется к лучшему.
8325670	kab	Ittban-d icreh.
5661475	heb	תום נפטר לפני אביו.
2123735	rus	Все надо мной смеялись.
5739217	eng	Times were different then.
4817501	rus	С ней был ещё один парень.
1260931	eng	You didn't have to wake me up.
7963297	eng	Sami is a male stripper but doesn't sleep with men.
7913777	nld	Maria's grootmoeder is al 80 jaar oud.
2010216	eng	Can't a woman have a dream?
8327220	ita	Cosa non vi piace di lei?
2052127	por	Sei como é ser pobre.
3135682	eng	Nothing's going to happen to you if you do as you're told.
3237593	fin	Oletko todellakin sitä mieltä, että tämä pilaa maineeni?
7745953	ber	Ẓriɣ dakken mee d lebɣi ad rnuɣ cwiṭ.
1303198	deu	Es war mein Traum, seit ich ein kleiner Junge war.
8232624	kab	Ad ak-d-iniɣ tidet.
899846	fra	Au bout de cinq ans de mariage, le lit a pour nous moins d'attrait.
7412189	spa	¿Te gusta ir a trabajar?
3821671	eng	Tom said that the emergency was over.
591192	fra	Ne savez-vous pas distinguer le bien du mal ?
4388502	por	Fazia muito calor.
1020694	cmn	你的工作都完成了。
1777123	heb	למה את שותה את המיץ של מרי?
7467048	ile	Yo deve ear al toilette.
197447	jpn	ひょうが作物に被害を与えた。
3261625	tur	Annem araba süremez.
1440779	urd	روشنی کو بند کر دیں۔
6691690	eng	Does your job pay well?
3428857	deu	Tom war noch nie so glücklich.
4226579	tur	Özgeçmişime yeni diller eklemek istiyorum.
3606497	ber	Ad neqqim da, ɣef tuga.
794995	fra	Si ça n'est pas satisfait, on ne peut pas dire que la fonction est monotone croissante.
6598806	ita	Chi vi ha detto che Tom e Mary non stessero per essere arrestati?
2471247	epo	Dum Tom kuris al la fonto por alporti freŝan akvon, Maria sternis la kunportitan lankovrilon kaj aranĝis ankaŭ ĉion alian por la vespera manĝo.
4244828	rus	Я слушал музыку.
5861107	tur	Ben bir terörist değilim.
4181805	tur	Ne yapabileceğimizi gördün.
3563161	ita	Si ribella istericamente quando qualcuno osa solo contraddirlo.
4111831	eng	Your hair is very nice.
5455790	ita	Ho fatto tutto il possibile.
5928146	por	Eu sou franco.
7138353	rus	Я не знаю, почему Том плачет.
323303	eng	It'll be a big day.
5550320	ita	Sapevo che avreste trovato Tom.
7690945	tur	"Dedeleriniz nereli? ""Nijerya."""
1672346	tur	Orada olmadığım için bilmiyorum.
1932206	jbo	la .tam. cusku lo sedu'u djica lo nu ba vi se mrotolkakpa
6557330	ita	Questo scandalo probabilmente rovinerà le sue possibilità di essere eletta.
6325182	por	Tens medo do Tom?
1898594	ara	كل ما كان يحتاجه توم كان حقاً بخصوص عشرة دولارات.
147456	jpn	暑くてたまらない。
4666921	eng	May I speak in French?
5724092	epo	Kial ni ne faru tion?
6572874	rus	Давайте приходить сюда каждый месяц.
8164664	gos	Dizze vogel kin vlaigen.
4688522	rus	Джек внезапно замолчал, когда Мэри вошла в комнату.
4594107	tur	Tom'a hüzün vermek istemiyorum.
7976968	lit	Marija privalėjo eiti į mokyklą.
2507195	epo	Mi povas tion permesi al mi, ĉar mi perlaboris sufiĉe da mono.
5222493	eng	I'm not hesitating.
3883712	tur	Daha önce kitapları kütüphaneye iade ettim.
88375	jpn	彼女は正午にそこにいましたか。
7427248	ukr	Поверніться будь ласка.
7663895	fra	La photo est sur la clé USB.
1747744	ber	Ɣer adlis-a.
1653868	epo	Min preskaŭ trafis aŭto.
1410264	pol	Dziś ustaliliśmy, że jedziemy w góry.
6793416	rus	Что ещё вы приготовили?
8059099	ukr	Це був ти, так?
3915334	eng	I should probably help you.
1897180	epo	Tio ankoraŭfoje pruvas, ke la nuna kapitalismo estas la plej reakcia fenomeno, malhelpanta al la socia progreso.
7824537	deu	Die Nadel eines Kompasses zeigt nach Norden.
5201728	tur	Bir Ansiklopedi, bilgi ve bilgeliğin bir deposudur.
626296	epo	Mi laboras.
2157734	eng	I adore your hands.
6895665	toki	jan Ton li lon ala e jan toki ike pi jan ante tawa jan ale.
7844201	fin	Terveiset.
3422434	fra	Pourquoi êtes-vous intéressées ?
3532662	por	A jornada espiritual não consiste em chegar a um novo destino, onde uma pessoa adquira o que não possuía, ou se torne o que não é. O que dá início a um despertar espiritual é a dissipação da ignorância a respeito do próprio ser e da própria vida, e o crescimento gradual do entendimento daí resultante. Encontrar Deus é descobrir o próprio ser.
6945377	nld	Zij heeft geld nodig.
7013810	kab	Iḥewwes ar Rrus deg unebdu iɛeddan.
2357506	epo	Ŝi edziniĝis al loka junulo.
453779	fra	Je cherchais à tuer le temps.
6291951	rus	Оказывается, у меня был ещё один брат, но он умер до моего рождения.
7166160	ita	Gregorio sa farcire i fichi d'India.
2949752	eng	They're trying to preserve the status quo, not to improve.
1385985	spa	¿Quieres algún postre?
7535835	kab	Ur tettarriḍ arra sskeṛ?
6886301	epo	Ŝi ne rajtas trinki alkoholon.
545219	spa	Quítate los zapatos.
730826	pes	مورد خود را به کوتاهی توصیف کنید.
5569036	spa	Estoy bastante seguro.
4426087	deu	Wir haben zwei Kriege überlebt.
4780349	tur	Odada çok sayıda öğrenci vardı.
8341468	eng	You and I've been through a lot together.
6522931	eng	Tom and Mary drank their coffee.
6389757	war	Pruybahi pagkanhi hin isakto nga oras buwas.
6601570	rus	Родители заняты, поэтому Тому разрешается смотреть телевизор сколько хочешь.
96243	jpn	彼らは秘密に投票し、公職をめざしてもよいし、また不適切な行為をする公職老の免職を要求してもよい。
3559278	deu	Diese Frau kommt nicht aus Syrien.
406114	fra	Parle-moi sans rien cacher.
4812637	hun	Bár vannak hibái, de szeretem.
3886739	ita	L'abbiamo riscritto.
506154	ukr	Я запросив двадцятьох на свою вечірку, проте не всі з них прийшли.
8106295	rus	Я буду ждать у лифтов.
5042261	rus	Тебе нравится или нет?
7248244	tur	Büyük cesaretti.
3037366	rus	Вы за это заплатите!
507543	ara	قعدنا في وسط الحجرة.
5894600	ukr	Я не хочу її хвилювати.
41558	eng	Don't worry about such a silly thing.
8309140	rus	Мэри думает только о себе.
4773155	tur	Onları sessiz tut.
3479914	rus	Это Том звонит.
6824093	eng	Tom and Mary seem confused.
7833933	ita	Quanti cognati avete?
5628719	tlh	pa' yIqI'!
5685778	fra	Tu ne vas pas assez vite.
3393220	eng	Were you obedient?
8368964	lit	Situacija gerėja.
1658473	tgl	Nagsiyesiyesta siya.
7111510	eng	I don't think Tom knows whether Mary likes him or not.
4975251	hun	Tom a legjobb sakkozó az osztályunkban.
128125	fra	Ursule a demandé une augmentation 5 dollars et 65 cents de l'heure hier.
78248	jpn	流動食を取ってください。
4392770	mkd	Се враќам дома, Том.
7823073	rus	Смотри, как бы он чего не натворил.
112831	jpn	彼はその仕事をやり遂げる力がある。
2221101	rus	Он знает, что он сделал что-то не так.
3009297	deu	Meine Bescheidenheit ist mein ganzer Stolz.
729372	pes	آن گیرنده تلویزیون هم بزرگ است هم گران.
2095438	eng	Did I hear you talking to someone?
2696457	deu	Gewönne doch der Konjunktiv!
2497124	rus	Ты должен вернуться до 10 часов.
744140	pol	Chłopak jest mistrzem samochodów na radio.
149351	jpn	実行する前に彼らの陰謀を見破った。
8151587	kab	Tqeḍɛem-asen-tt.
3566908	ita	La vignetta è ironica.
8139750	por	Tom sofreu um acidente e está agora em um hospital em Boston.
2310352	heb	אינני עובדת מחר.
7164465	eng	Tom doesn't want to return to Australia.
4997395	epo	"Kiujn lingvojn vi scipovas, Tomo? — ""C++ kaj Ĝavo, kaj iomete PHP. Kaj vi, Manjo?"" — ""La francan, japanan kaj hebrean."""
2286490	fra	Ken a remercié Tom pour le cadeau.
4469933	pol	Jestem wyższy niż Tom.
3981233	hun	Aranyból készült tárgyakat árul az üzlet.
3545977	ber	Ur iyi-teɛjib ara temseknewt-a.
2378654	spa	Cuando me desperté, él se había ido.
2535406	eng	I'll go to Greece.
4199188	hun	Béla nem mondta meg, hogy hova megy.
7411466	eng	What was it like when he kissed you?
3528325	rus	Причина ясна.
2921107	ita	Siete stati bravissimi.
6066220	ita	Cos'ha fatto Tom a scuola oggi?
4707721	ita	Tu non puoi guardarlo.
755530	eng	Most parents see their own children as the best in the world.
8318751	por	Temos problemas que precisam ser tratados
1079025	fra	J'étudie dans une école privée.
5958488	eng	I'm not a communist.
5703252	tur	Herhangi biri bu kelimeyi telaffuz edebilir mi?
6929675	ukr	Брат допоміг мені з домашнім завданням.
175569	jpn	健はフットボールの選手です。
7890487	kab	Fakeɣ-awen-tt.
7938790	tuk	Tom hiç zat soramady.
5729089	eng	I'm really, really proud of you.
4425866	dan	Hvor er min sætning?
4793564	tur	Gazeteler bize dünyada neler olup bittiğini bildirir.
8256543	eng	That party is very anti-Islam.
7286700	eng	Sami was already sixteen years old.
3210720	tur	Kurallar ihlal edilmek için yapılırlar.
7138746	fin	Tämä on ollut hyvä vuosi.
6876441	rus	Не думаю, что я смогу вам ещё поверить.
4193467	ber	Marie la treẓẓem tazewwut.
3625527	por	Quantos anos ela tinha?
7422394	kab	Steqsit kan!
4726732	ita	Il mio ufficio è minuscolo.
963298	epo	70% de la surfaco de Tero kovritas de akvo.
6634479	spa	Yo hago las cosas a mi pinta.
6782664	tur	Sami bir video yapıyordu.
2059769	spa	No podía hablar bien ese día.
8053226	ukr	Ви расистка.
7348188	eng	Sami didn't date anybody else.
105035	jpn	彼は自分の過去については話したがらなかった。
97120	jpn	彼らは些細な事でお互い喧嘩をした。
1095586	eng	Tom can't get over Mary.
5202038	ita	Lo sformato era delizioso.
6389059	ukr	Те, що ти пропонуєш, — сміховинно.
6551080	rus	Сами снял очки.
7805682	eng	Chinese coastal cities are generally more developed than the inland ones.
8228952	nld	Wie heeft je verteld dat ik dat zou doen?
5731846	eng	Tom was found covered in blood.
6360928	rus	Я никогда никому не угрожал.
4265437	hun	Felügyelő úr felvilágosítást óhajt.
2860998	ber	Ad ydezz mɛa‑sen.
4226072	rus	Том всегда беспокоится.
5155659	tur	Tom çok hoş bir adam değil.
6102174	ita	Portiamolo fuori dall'acqua.
3341105	deu	Auch du denkst zu viel.
4734632	deu	Hast du Schuhe an?
623195	eng	I found the secret compartment quite by accident.
2002381	epo	Konatigu min kun via amiko tie.
5254272	fin	Todellinen maailma on usein oudompi kuin satujen maailma.
5583640	eng	Tom isn't our enemy.
8169585	eng	Can you understand Russian?
5331015	tur	Onu görmektense kör olmak daha iyidir.
7922418	ukr	Я намагаюся знайти фотографію Тома.
6366627	rus	Я в последнее время ни с кем не разговаривала.
5029782	lat	Felem in hac taberna emi.
4018154	rus	Семьдесят процентов жителей Великобритании не могут говорить на иностранном языке.
5200867	epo	Vi gajnis premiojn.
1140599	ido	Kad esas ulu qua parolas l'Angla?
6543835	hin	टॉम सिखाता है।
2366212	epo	Jes, ankoraŭ iomete dormu!
7255217	deu	Schreib mir eine Nachricht, wenn du zu Hause bist, damit ich weiß, dass du gut angekommen bist.
2999597	cmn	鸟会飞。
1245874	tur	Tom uyumaktan kendini alamadı.
827060	nds	Dat is en Popp, de se sülvs maakt hett.
1352574	deu	Ungeschliffen funkeln Diamanten nicht.
1950251	epo	Tomo fotigis sin.
7317027	ara	ضبط سامي منبّهه كي يستيقظ لصلاة الفجر.
8298730	rus	Я его отменю.
2023413	tur	Haydi iş başına.
2234123	eng	What's the question?
4005957	rus	Челюсть у Тома отвисла.
369439	pol	W Tokio mrozy zaczynają się w połowie listopada.
3370504	tur	İtalyan televizyonunu boykotum şimdi başlıyor.
3908339	eng	Can't we tell him?
7403415	eng	She told me she plans to go.
4110499	mkd	Поголемиот дел од животните имаат черепи.
692990	hun	Biztosan veszélyes lehet úszni ebben a sebes vízben.
3184014	rus	Ты забыл разделить здесь на X.
8100399	eng	Happy Eid al-Adha.
8114399	kab	Yesseɛwej-ak-tt.
1825245	epo	Malkonfortas sidi sur ĉi tiu seĝo.
4055179	hun	Egyáltalán nem vagyok szerencsés.
2576303	ukr	Том припинив друкувати.
3011763	epo	La lerta kuracisto povis sanigi multajn malsanojn.
8054061	deu	Tom ist in den 90ern aufgewachsen.
4047788	tur	O, rüşvet alacak bir adam değildir.
5140001	ron	După ce le-a dat vestea, oamenii au devenit nemulțumiți.
6925849	eus	Lotsatua dut.
4731853	toki	sina pini ala tan seme?
5356609	tur	Karayolu nehre paralel olarak devam eder.
1236443	epo	Tiu ĉi jogurto havas strangan guston.
3177146	ita	Gli ha detto che dovrebbe avere una ricompensa.
1671609	epo	Ili eniris en la aviadilon.
4954721	por	Quanto o Tom ganhou ano passado?
1282063	epo	Kiam mi rigardis tra la nebulo, mia estonto preterglitis antaŭ miaj okuloj.
7822242	epo	Mi sentis, ke io misiras ĉe ŝi.
4901875	toki	ijo ni li kon.
3430554	tur	Onlar adeta farklılar.
7659840	ita	Non va a costruire arene in Estonia.
5423931	heb	אנו פתיים.
5717143	ita	Io li disprezzo.
4688960	rus	Кинотеатр был заполнен людьми.
2678716	fin	En tarvitse vuodetta.
1808875	epo	La freŝaj progresoj en medicino estas konsiderindaj.
421262	cmn	老弱病残孕幼都要照顾。
7059660	kab	S ttɛebga d win tt-irekben, ur yebni ɣef taḍuṭ yeswan.
4511301	tur	Sarılığı geçmiş mi sorun bakalım.
7633252	spa	Sabíamos que hoy es su cumpleaños.
686596	heb	זה עתה הייתה לי תאונה.
5654419	hun	Egy lépést tett előre.
2747304	eng	He put his hand on my knee under the table.
5889380	spa	Es acariciar ilusiones.
8326995	deu	Bist du achtzehn?
789730	heb	אל תעשה רעש!
4095381	ita	Questo sarà l'inizio del mio futuro?
3338378	ita	Lui ha molti amici qui.
6430974	eng	I know both Tom and Mary are rich.
6866832	ita	Mary era troppo scossa per dire qualcosa.
5509432	epo	Povas esti, ke vi ne amas lin.
2953789	eng	We should get together every couple of months.
1076197	epo	Estas kelkfoje peniga fari sian devon, sed estas neniam tiom multe kiel ne esti farinta ĝin.
2564269	ita	Io sono già fidanzato.
4774570	ita	Perché volete imparare il francese?
135794	spa	Ken me batió al ajedrez.
1952490	heb	היא הלכה להסתפר.
7015207	spa	Decidió abandonar el derecho por el arte.
3312190	eng	We'll be back in three hours.
4215129	tur	Onlara ihtiyacımız olabilir.
3723770	eng	I don't see any reason for rushing.
2866418	ita	Io spero vi piacerà.
620108	eng	My college tuition is too expensive.
5127127	por	Queremos mais comida.
2766044	fin	Olen niin hämilläni.
4480718	ita	Il ragazzo ha la maggiore quantità di frutta.
7102014	por	Elas afirmam que o Tom não fez isso.
7216508	kab	Muḥal ad t-ḥemmleɣ akken i k-ḥemmleɣ.
324171	eng	You must be faithful to your word.
3095665	epo	Mi opinias, ke mi solvis la problemon.
3524001	spa	Esto es para ti, Tom.
5242978	heb	התפניות בעלילה היו צפויות.
5655995	rus	Машина работает круглосуточно.
7451663	deu	Wo ist eure Waffe?
4020473	rus	Гадюка – ночное животное.
5133908	rus	Именно благодаря ей я стал тем, кто я есть.
1767835	fra	Elle travaille comme une dingue.
1227485	lat	Ignoro.
2986597	deu	Aus Fehlern wird man klug.
4994703	rus	Кто-нибудь может нам сказать, что с ним случилось?
3951013	epo	La plej granda forto de vivo estas dankemo.
4306689	mkd	Ми треба да побегнам од тебе.
4502826	eng	Tom wants popcorn.
5415479	heb	הם אוהבים אנגלית.
2525865	rus	Том всё ещё спит.
2221094	cmn	我是外国人。
5787998	tur	Neyle başlarsanız başlayın, bu bir başarıdır.
4710526	tur	Neden taşınmıyorsun?
5929181	epo	Viaj opinioj estas senutilaj.
6293979	eng	Images of Europa's surface show ice that has broken up into ice flows, suggesting that water beneath the surface is moving and cracking the ice.
5140254	bul	Трябват повече проучвания.
1502142	jbo	ja'o pu carvi ca lo nicte .i lo klaji cu cilmo
2213720	ita	Sto leggendo una storia appassionante.
5855271	tur	Karım bir hukukçudur.
2389478	por	No outono, as aves migratórias voam para o sul.
6155311	epo	Tio estas kronometro, produktita en Japanio.
5564776	ita	Tom è piuttosto aggressivo, vero?
632863	epo	Mi decidis, estonte rezigni pri hundo.
4887272	deu	Aua! Hör auf!
4839975	tur	Pierrot kaçıktır.
1046759	tur	Burunlarımızla koklarız.
