id	lang	txt
2700889	ina	Io non pote ni confirmar ni dismentir isto.
3357742	spa	Él levantó las cejas.
4466781	eng	Take off your clothes!
7502395	eng	Tom isn't the one who told me that Mary didn't want to do that.
6948729	hun	Ez az utolsó szavam: nem kísérlek el.
5816982	tur	Tom birkaç dakika sonra ayrıldı.
4189099	mkd	Зошто доцни олку Том?
929018	ukr	Я винен тобі десять доларів.
4851654	hun	Alig várom, hogy megkapjam a leveledet.
4328676	nld	Dat is niet mijn boek.
7919860	fra	Le livre est vert.
7409289	eng	They said that they wanted to meet you.
1427273	spa	Una vez que adquieras un mal hábito, no puedes dejarlo fácilmente.
4383570	mkd	Дајте ми го своите паричници.
376263	ara	لا تنظر وراءك.
351340	pol	Ostatnio ciągle pada.
4042618	hun	Telefonos ébresztést kértem a hotelszobába.
1950917	eng	I can't believe you just said that.
4776285	tur	Benim saatim durdu.
7788771	ita	Ho avviato il motore.
45712	eng	They unloaded the ship.
5731643	fin	Tom oli tyhmä.
1616480	ita	I pianeti si muovono intorno a una stella fissa.
7197435	eng	It isn't something that I can decide quickly.
5230243	ita	Ritorna appena riesci.
4791176	hun	Ez időpocsékolás és pénzkidobás.
5767269	eng	Everything looks good.
5179271	eng	Let's get to know each other better.
7333055	eng	Mary said that I might have to do that.
2617169	eng	The total population of the country is 300 million.
3976082	por	As borboletas fazem lembrar que na vida tudo se transforma.
6484919	rus	У меня тут острая боль.
5965671	nld	Dit is een pen.
1062558	eng	I simply need to chew it over.
5552154	ita	Non vi piace Boston?
6934756	tlh	Do'qu' tam.
7831397	hun	Fontos nekem a pénz?
5027391	rus	Ты вся потная.
7321112	ita	Chi ha chiuso la finestra?
5457514	ita	A me piace il clima brasiliano.
1710338	ita	Il vostro libro è sul banco.
1013849	deu	Der berühmte Dichter plante, in seiner Bücherei Suizid zu begehen.
3450520	epo	Ĉu vi plenumis viajn objektivojn?
3898179	ita	Mi fa piacere che voi siate d'accordo.
8367374	eng	Tom has been sentenced to life.
7596992	ita	Vai a insegnare in Bulgaria?
7673670	nld	Bill stopte met roken.
6407603	eng	You didn't think Mary would want to do that by herself, did you?
4677434	tat	Үгетләүче таралып беткәнне дә бергә туплый.
4897483	epo	La gasto krucis la brakojn sur la brusto kaj klinis la torson antaŭen por montri respekton al la gastiganto.
5827470	eng	He did not miss a single one.
5819957	ukr	Том подав Мері напій.
3453350	por	Ela lê muito.
8062575	fra	Si tu n'es pas Socrate, tu dois vivre comme si tu voulais être Socrate.
5828739	eng	Jamal was fired from the construction site.
2906109	ber	Tellid tetteddud ɣer umahil.
1448549	ita	Spero di non beccarmi qualche radiazione.
5615567	ell	Θέλω να 'μαι ελεύθερη.
6567192	eng	Sami is before that judge again.
7237434	eng	Sami usually smokes weed.
3319372	rus	Её лицо сияло радостью.
7376923	eng	Mary brushed the snow from her coat.
2109729	heb	צריך לשחזר את זה למקור.
3310156	eng	We've been here almost three hours.
1328783	bel	Дайце мне цукеркі, калі ласка.
1556728	kaz	Тұз жоқ.
4637443	ita	Loro si innervosiscono.
6121259	ukr	Він дуже мене кохав.
5308856	tur	Para yırtmak suçtur ama çekleri yırtılmak suç değildir.
3724662	eng	I do pretty well.
3708242	rus	Этот ученый проводит медицинские исследования.
5503378	rus	Это хорошая цена.
1800407	ces	"Je dost zvláštní, že se v hodně větách používá jenom ""Tom"" a ""Mike""."
1453672	fra	Que vous a-t-elle fait ?
6921182	tur	Bunu hâlâ yapmayı planladığımı biliyorsun, değil mi?
4878625	rus	Я не уверена в том, чего Том хочет.
2702513	ita	Tom guida la sua automobile al lavoro ogni giorno.
8044830	rus	Это твоя доля.
6305477	pol	Wszyscy oprócz Toma wyglądali na szczęśliwych.
3410695	eng	Tom is still in his room.
4141	fra	Ce n'est pas l'espèce la plus forte qui survit, pas la plus intelligente, mais celle qui est la plus réactive au changement.
615580	dan	Han er meget menneskesky. Han siger at han vil møde dig.
2991738	tur	Tom önerimizi kabul etti.
7038977	por	Tom está defecando.
7050498	kab	Amek ara ɛelmen?
661089	eng	You are a busy man, so I will adjust my schedule to yours.
2682621	fin	Hänen romaaninsa ovat liian syvällisiä minulle.
6743816	ukr	Де ти підстригся?
3619079	eng	I've decided not to study French.
8218388	jpn	彼は大学に勤めています。
2488503	epo	Tiu ĉi punredukta cirkonstanco meritas mencion favore al vi.
3639429	fra	Où veux-tu que nous allions ?
6092181	ita	Tom è sempre a casa.
184188	jpn	学部の選択で迷った。
70195	eng	You should always tell the truth.
6569054	rus	В доме запах хвои и смолы.
1137728	eng	A dolphin is a mammal species.
1305928	cmn	我们已经等了好几个小时了。
2118439	heb	תחשבו טוב לפני שאתם מבטיחים משהו.
5029132	srp	Tom je divno dete.
406309	pol	Światła są zgaszone.
1091200	por	Faz frio aqui dentro.
7460566	epo	Aferoj enkaĉiĝis.
7009715	toki	tenpo mute la jan ante li anpa e mi.
1782479	pol	Pobrali się trzeciego dnia tego miesiąca.
7840370	deu	Der Schnee hat einige Unfälle verursacht.
6668794	eng	Sami died a tragic and painful death.
1859314	ber	Teẓriḍ ɣef wacu ay la tesseqsayeḍ?
6590408	rus	Помолимся.
5149285	eus	Utzi bakarrik egiten.
5792390	eng	The cake I had last night at the French restaurant was so utterly rich, sinful, and decadent that I practically died and went to heaven.
6297300	por	O universo é holográfico. Cada uma de suas partes contém o todo.
2492752	tur	Şüphelerim vardı.
3285017	fin	Tomilla on vain muutamia kuvia itsestään vauvana.
3369261	pol	Rok po roku mija ...
2747432	eng	Somebody had opened the window.
1593092	deu	Ich bin es gewohnt, die Nacht durchzuarbeiten.
4012065	eng	Well, what more do you want?
203487	jpn	たとえ自分の思い通りにしたとしても、必ずしも成功するとは限らない。
4994649	ron	Să-i dai d-lui căciula!
3152824	epo	Ŝi rigardis la foton.
2999738	deu	Das wird Ihr Problem eventuell nicht lösen.
3417115	eng	Tom is impulsive, isn't he?
3514465	nld	Waar gaan we naartoe na onze dood?
7829875	rus	Нашим гидом был Том.
2643747	eng	I just saw Tom driving away.
1935787	ara	نحن لا نتواعد.
7333276	eng	Everyone agreed that it was the right decision.
5660267	rus	Я могу и по-другому.
1379244	por	Não estamos na escola para brincar.
2154121	hun	Tudni akarom a véleményét.
2091889	heb	הוראה בבית ספר היא תהליך שבו לימדו את ההמונים לקרוא, אך לא היו מסוגלים ללמד אותם להחליט מה כדאי לקרוא.
4114870	mkd	Вети ми дека ќе му помогнеш на Том.
5598987	hun	Tomi egy régi ismerősöm.
5014866	ita	Il Toki Pona è un sistema di comunicazione semplice.
116980	jpn	彼の所に行くのは足が重い。
2651455	por	Você gosta de maçãs.
8111157	tur	Çalışmak istedim.
3049518	tur	Aradığın bu mu?
2480698	fra	Je suis heureux d'annoncer que nous avons gagné.
5304073	tur	Şirketin muhasebecisi için bir tutuklama emri yayımlandı.
1389057	ita	Si arrabbiò.
5396874	rus	Сколько вы знаете Томов?
7885028	hun	Mihánt Tom megérkezik Bostonba, rögtön felhívlak.
4485531	rus	Спорим, ты так не умеешь.
3711656	ina	Nos crede vos.
6410549	eng	Mary plans to come back to Boston after she graduates.
7187285	rus	Я не был в Бостоне с октября.
1863879	epo	Kia pesimismo!
1179090	fra	Qu'est-ce qu'il voit ?
3012408	spa	¿Se hacen realidad los sueños?
467745	rus	Мне нужна новая ручка, я куплю ее.
5043787	tur	Onlardan senin hakkında öğrendim.
2513412	epo	Dum ne malvarmiĝas, bonas.
4241157	rus	К нашему новому плану просто невозможно придраться.
5711920	hun	Üdvözlöm apádat.
7337063	rus	Я планирую попросить Тома помочь мне с этим.
7715341	ukr	Юпітер - планета.
4601137	bel	Я зрабіла табе каву.
3203786	eng	How come you never told me this before?
143840	jpn	水がとても冷たかったので、泳ぐのはやめることにした。
1552024	deu	Er war bleich im Gesicht und trug schlichte Kleidung.
686851	cmn	今天沒風。
7743287	rus	Мэри сразу же узнала Тома.
8082550	por	Tom agradeceu o gerente.
6111708	tur	Yumurtaları kırmamak için dikkatli ol.
6520618	eng	Tom and Mary left their cars unlocked.
2104823	heb	היענים לא יכולים לעוף.
1338023	deu	Au! Yukiko! Das tut weh! Hör auf, mich mit der Faust zu schlagen!
4622624	dtp	Milo' tokou kotumbaya i Tom.
3342906	ita	Non sono sulla difensiva.
6294335	tur	Bunu yapmak için çok utangacım.
1778334	ara	أنا لا أخاف الموت.
562265	nld	"Walakoem-oes-salaam, Al-Sayib! antwoordde Dima, maar zette het geluid van zijn telefoon deze keer wat harder, om te voorkomen dat dit een dubbele zin zou worden. ""Wat doe jij tegenwoordig?"""
1719982	toki	ona li ken ala kepeken e toki mi.
4758868	rus	Можно задать вам личный вопрос?
919493	epo	Sano estas pli grava ol mono.
4363016	swe	Jag borde tala om det för Tom.
4869413	epo	Ĉio ĉi malŝparas tempon.
252399	eng	I lost a ten-dollar note.
5238860	tur	Tom profesyonel bir müzakereci.
473898	fra	Il est tellement réjoui.
6114203	epo	Ni devus danci kun Mary.
5705184	spa	Las principales calles de la ciudad estarán cortadas al tráfico durante las fiestas de Navidad.
3746352	pol	Jest dobry w kosza.
4150984	mkd	Тоа се чисти глупости.
1196955	fra	Cherches-tu quelque chose ?
6605064	ita	Dovrei preparare il foglio con le correzioni della verifica?
2650774	tur	Sen fotojeniksin.
4602034	ber	Nella nettɛumu deg ugelmim-a.
5287617	epo	Mi vojaĝis tra la tuta Aŭstralio.
991777	epo	Vi sufiĉe aĝas por kompreni.
3348045	eng	You might find it useful.
1343595	deu	Dieser Schreibtisch ist defekt.
7908881	fin	En tiennyt, että olisit täällä.
3412615	ita	Lui rubò il denaro.
3780135	ita	In questo momento, è d'animo depresso.
419450	nld	Ik heb veel huiswerk.
5285164	ita	Io sono impavido.
2264305	rus	Я иду подышать свежим воздухом.
4426549	spa	Saque usted lo que tenga en su bolsillo.
2054717	deu	Dein Mobiltelefon hat vor einer Minute geklingelt.
5682366	epo	Mia kato ŝategas salikokojn.
6742322	ukr	Де зупинка автобуса?
4948478	rus	Она проснулась среди ночи и услышала странный шум, доносящийся из кухни.
3740074	hun	Tamás szeret úszni?
4985837	por	De quem é essa chave de fenda?
1569788	yue	倫敦有好多好靚嘅公園。
1802829	epo	Kie vi parkas vian kamionon?
6297306	tur	Tom adadan Mary'nin kanosunda ayrıldı.
783981	deu	Seine Freunde reisten mit mir in die Stadt.
3025530	ita	Brüning diventa il nuovo cancelliere.
2120017	heb	להשתמש בטטואבה זה פשוט.
7888570	tuk	Olar henizem Bostonda.
5067115	rus	Полагаю, ты знаешь, почему я здесь.
1363557	yue	警察懷疑佢打劫咗間銀行。
8201826	hun	Az óra a kandalló fölött van.
999839	por	Tivemos uma tarde agradável.
4237080	eng	My wedding has to be perfect.
7842498	spa	La gaviota volaba muy cerca del agua.
2849601	bul	Трябва да го махна.
1992597	ita	Mi strappa un sorriso.
789441	fra	« Vous êtes, Monsieur, un impérialiste ! » « Et vous, Monsieur, êtes un troll. »
5113274	epo	Lia mishumora patro minacis lin frapi je la postaĵo, se li miskondutos.
7947508	nds	Nu fungen die Menschen an un breden sik ut över de ganze Eer, un se harrn ja ok Döchter. Do segen de Göttersööns de Minschendöchter sik an, un de steken eer in de Ogen; denn dat harrn se wull markt, dat se goot utsegen; se weren smucke Deerns. Und se nemen se sik vun all de, de eer gefallen deen, een to Fru.
6823087	lit	Jų lempų aš neišjungiu.
263774	eng	Matters are becoming worse.
5054813	hun	Hagyd a fiúkat játszani.
379032	deu	Ich mag lieber den Frühling als den Herbst.
5531119	rus	У меня новый электронный адрес.
2846816	bul	Не искам нито месо, нито риба.
3200040	eng	Just tell me who's next.
289066	eng	He gave his sudden, goblin like grin.
6282238	ukr	Ти б це зробила?
292207	eng	He hates falsehood more than anything else.
719813	epo	Ŝi malŝatas fiŝaĵon kaj neniam manĝis ĝin.
1473923	heb	הוא עשה את עצמו כאילו הוא לא מכיר אותי.
6433496	eng	I think Tom will do that in Boston next week.
4797408	tur	Ona hala aşığım.
5087910	nld	We zitten bijna zonder eten.
6615041	deu	Tom scheint still zu sein.
2040428	hin	वे हमेशा मेरी तरफ़ मुस्कुराती हैं।
5594447	ben	আমি তাকে পছন্দ করি।
3338474	ita	Perché non è venuta alla festa di ieri?
331261	spa	Espero reunirme contigo en esta ciudad.
2268125	spa	El incendio destruyó tres casas.
502676	epo	Nacia honoro estas la plej valora nacia propraĵo.
6281343	ukr	Я лише хотів, щоб ти мене прийняла.
2373768	prg	As turri sunnin be kattinan.
7809568	fra	Où vont-ils aller ?
1867666	epo	Mi trovis, kie li estas.
439095	deu	Die Frau trank den servierten Lime-Gin in einem Zug aus.
3334648	tur	O evde yaşayan biri var mı?
1854862	deu	Der Scooter startet nicht.
7529158	ukr	Діти зазвичай встають рано на Різдво.
6002946	tlh	jIghoSpu'mo' jIQuchqu'.
3663251	nno	Det finst øyer i havet.
3084383	pol	Jutro będzie zamknięte.
3551347	tur	Bu geceden beri, başka birine dönüştüm.
7627423	ita	Non va a costruire case in Cile?
2986773	eng	Who voted for him?
6762152	ita	"Dove vai in vacanza? ""In Libano."""
3699144	ita	Anche per me è l'unica soluzione.
5340193	ita	Hai in mente qualche posto dove vuoi andare?
6788679	tur	Yolculuğun için hazır mısın?
7905946	epo	Pli bone Silezujon perdi ol tiun ĉi edzigi!
5667154	epo	Iru tien, kaj prenu unu el ili!
76327	jpn	押し付けられると反発しちゃうのが人間っていうものなんじゃないか。
5404169	tur	Lütfen bu konudan karıma söz etme.
7593764	ita	Non andate a studiare in Somalia.
744145	pol	Mówi się, że nie ma nic cenniejszego niż czas.
5860322	tur	Çok artistik görünüyorsun.
4021758	tur	Yarın onunla konuşacağım.
4152977	mkd	Мислам дека веќе предолго си полицаец.
6108328	eng	When did you find out that Tom wasn't the one Mary wanted to go to the dance with?
2515487	spa	Tienes una mirada tierna.
4293736	epo	Eŭropo estas antaŭ vojoforko.
2133765	jpn	トムはとても興奮しているようだ。
4599981	rus	Боже правый, это что, акула?
377739	ita	Ha sposato Tom il mese scorso.
2733775	jpn	トムの母語はフランス語だ。
5407894	epo	Senŝeligitaj, senigitaj de la kernujoj kaj vermaĵoj la pomtranĉaĵoj estis sekigitaj sur kradeto super la hejtila tubo, ĝis ili bruetis ĉe skuiĝo.
6253679	eng	I didn't want to take that chance.
4882782	por	Há lixo em toda parte.
4438955	rus	Вы вообще отдаёте себе отчет в сложившейся ситуации?
4805647	bul	Вашите неща всичките са тук.
7002150	por	Mais vale um sim tardio do que um não vazio.
4950284	fin	Minä pidän koirista.
3734521	eng	I was quite calm.
2917824	deu	Ich kann kaum noch die Augen offenhalten.
7135763	fra	Tom m'a raconté qu'il était marié pour la quatrième fois et qu'il voulait divorcer à nouveau.
7986278	yue	你要努力啲。
882122	hun	Rajzolj egy vízszintes vonalat.
3820135	eng	I thought you'd enjoy that.
1916345	deu	Hält der Baum die Blätter lang, macht ein später Winter bang.
6072988	ita	Questo bambino insistette nell'andare lì con i suoi genitori.
